-3.3646910002e-01 -3.9647010573e-01
-3.4811504386e-01 -4.1281462697e-01
-3.5966148578e-01 -4.2923608381e-01
-3.7110805779e-01 -4.4573401199e-01
-3.8245439385e-01 -4.6230794567e-01
-3.9370012985e-01 -4.7895741748e-01
-4.0484490362e-01 -4.9568195853e-01
-4.1588835498e-01 -5.1248109837e-01
-4.2683012568e-01 -5.2935436507e-01
-4.3766985943e-01 -5.4630128514e-01
-4.4840720195e-01 -5.6332138362e-01
-4.5904180090e-01 -5.8041418403e-01
-4.6957330595e-01 -5.9757920842e-01
-4.8000136874e-01 -6.1481597735e-01
-4.9032564292e-01 -6.3212400990e-01
-5.0054578414e-01 -6.4950282368e-01
-5.1066145006e-01 -6.6695193486e-01
-5.2067230035e-01 -6.8447085815e-01
-5.3057799669e-01 -7.0205910679e-01
-5.4037820279e-01 -7.1971619264e-01
-5.5007258441e-01 -7.3744162608e-01
-5.5966080933e-01 -7.5523491611e-01
-5.6914254735e-01 -7.7309557028e-01
-5.7851747037e-01 -7.9102309478e-01
-5.8778525229e-01 -8.0901699437e-01
-5.9694556911e-01 -8.2707677245e-01
-6.0599809886e-01 -8.4520193101e-01
-6.1494252166e-01 -8.6339197069e-01
-6.2377851970e-01 -8.8164639077e-01
-6.3250577725e-01 -8.9996468917e-01
-6.4112398067e-01 -9.1834636244e-01
-6.4963281840e-01 -9.3679090584e-01
-6.5803198099e-01 -9.5529781325e-01
-6.6632116108e-01 -9.7386657726e-01
-6.7450005342e-01 -9.9249668913e-01
-6.8256835488e-01 -1.0111876388e+00
-6.9052576445e-01 -1.0299389150e+00
-6.9837198321e-01 -1.0487500050e+00
-7.0610671440e-01 -1.0676203950e+00
-7.1372966340e-01 -1.0865495698e+00
-7.2124053769e-01 -1.1055370129e+00
-7.2863904692e-01 -1.1245822066e+00
-7.3592490289e-01 -1.1436846319e+00
-7.4309781954e-01 -1.1628437688e+00
-7.5015751297e-01 -1.1820590957e+00
-7.5710370145e-01 -1.2013300900e+00
-7.6393610540e-01 -1.2206562280e+00
-7.7065444744e-01 -1.2400369844e+00
-7.7725845234e-01 -1.2594718331e+00
-7.8374784707e-01 -1.2789602465e+00
-7.9012236078e-01 -1.2985016962e+00
-7.9638172481e-01 -1.3180956522e+00
-8.0252567270e-01 -1.3377415837e+00
-8.0855394018e-01 -1.3574389584e+00
-8.1446626520e-01 -1.3771872432e+00
-8.2026238791e-01 -1.3969859036e+00
-8.2594205068e-01 -1.4168344042e+00
-8.3150499810e-01 -1.4367322082e+00
-8.3695097697e-01 -1.4566787780e+00
-8.4227973634e-01 -1.4766735745e+00
-8.4749102746e-01 -1.4967160580e+00
-8.5258460386e-01 -1.5168056874e+00
-8.5756022128e-01 -1.5369419205e+00
-8.6241763770e-01 -1.5571242141e+00
-8.6715661338e-01 -1.5773520241e+00
-8.7177691081e-01 -1.5976248051e+00
-8.7627829475e-01 -1.6179420108e+00
-8.8066053221e-01 -1.6383030938e+00
-8.8492339247e-01 -1.6587075057e+00
-8.8906664710e-01 -1.6791546972e+00
-8.9309006991e-01 -1.6996441178e+00
-8.9699343702e-01 -1.7201752161e+00
-9.0077652682e-01 -1.7407474397e+00
-9.0443911998e-01 -1.7613602352e+00
-9.0798099948e-01 -1.7820130484e+00
-9.1140195057e-01 -1.8027053238e+00
-9.1470176082e-01 -1.8234365053e+00
-9.1788022010e-01 -1.8442060355e+00
-9.2093712056e-01 -1.8650133565e+00
-9.2387225670e-01 -1.8858579091e+00
-9.2668542530e-01 -1.9067391333e+00
-9.2937642548e-01 -1.9276564683e+00
-9.3194505867e-01 -1.9486093522e+00
-9.3439112863e-01 -1.9695972225e+00
-9.3671444144e-01 -1.9906195154e+00
-9.3891480553e-01 -2.0116756667e+00
-9.4099203164e-01 -2.0327651110e+00
-9.4294593288e-01 -2.0538872821e+00
-9.4477632466e-01 -2.0750416132e+00
-9.4648302479e-01 -2.0962275363e+00
-9.4806585339e-01 -2.1174444828e+00
-9.4952463294e-01 -2.1386918832e+00
-9.5085918828e-01 -2.1599691674e+00
-9.5206934662e-01 -2.1812757641e+00
-9.5315493752e-01 -2.2026111016e+00
-9.5411579291e-01 -2.2239746073e+00
-9.5495174708e-01 -2.2453657076e+00
-9.5566263671e-01 -2.2667838284e+00
-9.5624830085e-01 -2.2882283949e+00
-9.5670858091e-01 -2.3096988313e+00
-9.5704332071e-01 -2.3311945612e+00
-9.5725236645e-01 -2.3527150076e+00
-9.5733556669e-01 -2.3742595925e+00
-9.5729277241e-01 -2.3958277375e+00
-9.5712383698e-01 -2.4174188633e+00
-9.5682861616e-01 -2.4390323900e+00
-9.5640696810e-01 -2.4606677369e+00
-9.5585875338e-01 -2.4823243228e+00
-9.5518383495e-01 -2.5040015658e+00
-9.5438207820e-01 -2.5256988832e+00
-9.5345335092e-01 -2.5474156920e+00
-9.5239752330e-01 -2.5691514081e+00
-9.5121446796e-01 -2.5909054471e+00
-9.4990405994e-01 -2.6126772240e+00
-9.4846617669e-01 -2.6344661531e+00
-9.4690069809e-01 -2.6562716480e+00
-9.4520750645e-01 -2.6780931219e+00
-9.4338648650e-01 -2.6999299874e+00
-9.4143752541e-01 -2.7217816565e+00
-9.3936051277e-01 -2.7436475406e+00
-9.3715534064e-01 -2.7655270506e+00
-9.3482190347e-01 -2.7874195968e+00
-9.3236009818e-01 -2.8093245892e+00
-9.2976982413e-01 -2.8312414369e+00
-9.2705098312e-01 -2.8531695489e+00
-9.2420347941e-01 -2.8751083334e+00
-9.2122721968e-01 -2.8970571982e+00
-9.1812211310e-01 -2.9190155507e+00
-9.1488807126e-01 -2.9409827978e+00
-9.1152500822e-01 -2.9629583459e+00
-9.0803284050e-01 -2.9849416009e+00
-9.0441148709e-01 -3.0069319683e+00
-9.0066086941e-01 -3.0289288533e+00
-8.9678091136e-01 -3.0509316605e+00
-8.9277153933e-01 -3.0729397942e+00
-8.8863268213e-01 -3.0949526582e+00
-8.8436427108e-01 -3.1169696559e+00
-8.7996623994e-01 -3.1389901906e+00
-8.7543852497e-01 -3.1610136648e+00
-8.7078106489e-01 -3.1830394809e+00
-8.6599380088e-01 -3.2050670409e+00
-8.6107667663e-01 -3.2270957465e+00
-8.5602963830e-01 -3.2491249989e+00
-8.5085263450e-01 -3.2711541991e+00
-8.4554561636e-01 -3.2931827478e+00
-8.4010853748e-01 -3.3152100454e+00
-8.3454135394e-01 -3.3372354919e+00
-8.2884402431e-01 -3.3592584871e+00
-8.2301650964e-01 -3.3812784305e+00
-8.1705877350e-01 -3.4032947214e+00
-8.1097078190e-01 -3.4253067587e+00
-8.0475250339e-01 -3.4473139411e+00
-7.9840390898e-01 -3.4693156671e+00
-7.9192497219e-01 -3.4913113351e+00
-7.8531566903e-01 -3.5133003430e+00
-7.7857597800e-01 -3.5352820887e+00
-7.7170588012e-01 -3.5572559698e+00
-7.6470535887e-01 -3.5792213838e+00
-7.5757440027e-01 -3.6011777279e+00
-7.5031299282e-01 -3.6231243993e+00
-7.4292112751e-01 -3.6450607949e+00
-7.3539879786e-01 -3.6669863114e+00
-7.2774599987e-01 -3.6889003456e+00
-7.1996273205e-01 -3.7108022939e+00
-7.1204899543e-01 -3.7326915528e+00
-7.0400479351e-01 -3.7545675185e+00
-6.9583013233e-01 -3.7764295872e+00
-6.8752502042e-01 -3.7982771550e+00
-6.7908946882e-01 -3.8201096180e+00
-6.7052349109e-01 -3.8419263720e+00
-6.6182710327e-01 -3.8637268130e+00
-6.5300032394e-01 -3.8855103367e+00
-6.4404317417e-01 -3.9072763391e+00
-6.3495567755e-01 -3.9290242157e+00
-6.2573786016e-01 -3.9507533624e+00
-6.1638975062e-01 -3.9724631748e+00
-6.0691138005e-01 -3.9941530487e+00
-5.9730278206e-01 -4.0158223799e+00
-5.8756399281e-01 -4.0374705639e+00
-5.7769505094e-01 -4.0590969966e+00
-5.6769599762e-01 -4.0807010739e+00
-5.5756687652e-01 -4.1022821914e+00
-5.4730773382e-01 -4.1238397452e+00
-5.3691861824e-01 -4.1453731313e+00
-5.2639958097e-01 -4.1668817455e+00
-5.1575067575e-01 -4.1883649842e+00
-5.0497195880e-01 -4.2098222434e+00
-4.9406348889e-01 -4.2312529195e+00
-4.8302532726e-01 -4.2526564090e+00
-4.7185753769e-01 -4.2740321085e+00
-4.6056018647e-01 -4.2953794145e+00
-4.4913334239e-01 -4.3166977240e+00
-4.3757707675e-01 -4.3379864340e+00
-4.2589146338e-01 -4.3592449417e+00
-4.1407657860e-01 -4.3804726443e+00
-4.0213250125e-01 -4.4016689393e+00
-3.9005931269e-01 -4.4228332246e+00
-3.7785709675e-01 -4.4439648980e+00
-3.6552593983e-01 -4.4650633576e+00
-3.5306593078e-01 -4.4861280018e+00
-3.4047716099e-01 -4.5071582292e+00
-3.2775972435e-01 -4.5281534386e+00
-3.1491371726e-01 -4.5491130290e+00
-3.0193923862e-01 -4.5700363999e+00
-2.8883638983e-01 -4.5909229508e+00
-2.7560527482e-01 -4.6117720816e+00
-2.6224600000e-01 -4.6325831925e+00
-2.4875867428e-01 -4.6533556840e+00
-2.3514340908e-01 -4.6740889569e+00
-2.2140031834e-01 -4.6947824123e+00
-2.0752951846e-01 -4.7154354517e+00
-1.9353112838e-01 -4.7360474768e+00
-1.7940526951e-01 -4.7566178898e+00
-1.6515206577e-01 -4.7771460931e+00
-1.5077164358e-01 -4.7976314898e+00
-1.3626413183e-01 -4.8180734829e+00
-1.2162966195e-01 -4.8384714761e+00
-1.0686836781e-01 -4.8588248736e+00
-9.1980385811e-02 -4.8791330796e+00
-7.6965854828e-02 -4.8993954992e+00
-6.1824916226e-02 -4.9196115375e+00
-4.6557713860e-02 -4.9397806003e+00
-3.1164394069e-02 -4.9599020938e+00
-1.5645105680e-02 -4.9799754247e+00
-3.0616169979e-16 -5.0000000000e+00
1.5770769179e-02 -5.0199752273e+00
3.1667045586e-02 -5.0399005147e+00
4.7688670472e-02 -5.0597752708e+00
6.3835482607e-02 -5.0795989046e+00
8.0107318290e-02 -5.0993708257e+00
9.6504011343e-02 -5.1190904442e+00
1.1302539312e-01 -5.1387571708e+00
1.2967129249e-01 -5.1583704167e+00
1.4644153587e-01 -5.1779295936e+00
1.6333594721e-01 -5.1974341139e+00
1.8035434797e-01 -5.2168833904e+00
1.9749655719e-01 -5.2362768366e+00
2.1476239141e-01 -5.2556138666e+00
2.3215166472e-01 -5.2748938951e+00
2.4966418876e-01 -5.2941163373e+00
2.6729977272e-01 -5.3132806091e+00
2.8505822331e-01 -5.3323861272e+00
3.0293934482e-01 -5.3514323086e+00
3.2094293908e-01 -5.3704185712e+00
3.3906880546e-01 -5.3893443335e+00
3.5731674090e-01 -5.4082090147e+00
3.7568653989e-01 -5.4270120346e+00
3.9417799448e-01 -5.4457528138e+00
4.1279089429e-01 -5.4644307734e+00
4.3152502650e-01 -5.4830453355e+00
4.5038017586e-01 -5.5015959227e+00
4.6935612467e-01 -5.5200819585e+00
4.8845265282e-01 -5.5385028668e+00
5.0766953778e-01 -5.5568580727e+00
5.2700655458e-01 -5.5751470018e+00
5.4646347584e-01 -5.5933690804e+00
5.6604007176e-01 -5.6115237358e+00
5.8573611012e-01 -5.6296103959e+00
6.0555135628e-01 -5.6476284895e+00
6.2548557322e-01 -5.6655774461e+00
6.4553852148e-01 -5.6834566962e+00
6.6570995920e-01 -5.7012656709e+00
6.8599964215e-01 -5.7190038023e+00
7.0640732365e-01 -5.7366705233e+00
7.2693275467e-01 -5.7542652676e+00
7.4757568377e-01 -5.7717874698e+00
7.6833585710e-01 -5.7892365654e+00
7.8921301845e-01 -5.8066119908e+00
8.1020690923e-01 -5.8239131831e+00
8.3131726843e-01 -5.8411395805e+00
8.5254383271e-01 -5.8582906221e+00
8.7388633632e-01 -5.8753657479e+00
8.9534451116e-01 -5.8923643986e+00
9.1691808675e-01 -5.9092860163e+00
9.3860679024e-01 -5.9261300436e+00
9.6041034644e-01 -5.9428959242e+00
9.8232847778e-01 -5.9595831030e+00
1.0043609043e+00 -5.9761910255e+00
1.0265073439e+00 -5.9927191385e+00
1.0487675117e+00 -6.0091668895e+00
1.0711411209e+00 -6.0255337273e+00
1.0936278822e+00 -6.0418191015e+00
1.1162275039e+00 -6.0580224628e+00
1.1389396921e+00 -6.0741432629e+00
1.1617641504e+00 -6.0901809545e+00
1.1847005803e+00 -6.1061349916e+00
1.2077486806e+00 -6.1220048288e+00
1.2309081483e+00 -6.1377899223e+00
1.2541786776e+00 -6.1534897290e+00
1.2775599607e+00 -6.1691037069e+00
1.3010516874e+00 -6.1846313153e+00
1.3246535452e+00 -6.2000720145e+00
1.3483652191e+00 -6.2154252659e+00
1.3721863922e+00 -6.2306905320e+00
1.3961167449e+00 -6.2458672764e+00
1.4201559557e+00 -6.2609549640e+00
1.4443037005e+00 -6.2759530607e+00
1.4685596531e+00 -6.2908610337e+00
1.4929234849e+00 -6.3056783512e+00
1.5173948651e+00 -6.3204044826e+00
1.5419734606e+00 -6.3350388986e+00
1.5666589361e+00 -6.3495810711e+00
1.5914509540e+00 -6.3640304730e+00
1.6163491744e+00 -6.3783865786e+00
1.6413532553e+00 -6.3926488634e+00
1.6664628522e+00 -6.4068168042e+00
1.6916776185e+00 -6.4208898787e+00
1.7169972055e+00 -6.4348675663e+00
1.7424212620e+00 -6.4487493474e+00
1.7679494348e+00 -6.4625347037e+00
1.7935813682e+00 -6.4762231181e+00
1.8193167047e+00 -6.4898140750e+00
1.8451550841e+00 -6.5033070599e+00
1.8710961444e+00 -6.5167015597e+00
1.8971395211e+00 -6.5299970626e+00
1.9232848476e+00 -6.5431930580e+00
1.9495317553e+00 -6.5562890369e+00
1.9758798731e+00 -6.5692844913e+00
2.0023288278e+00 -6.5821789147e+00
2.0288782441e+00 -6.5949718021e+00
2.0555277445e+00 -6.6076626496e+00
2.0822769493e+00 -6.6202509549e+00
2.1091254766e+00 -6.6327362170e+00
2.1360729425e+00 -6.6451179361e+00
2.1631189606e+00 -6.6573956141e+00
2.1902631428e+00 -6.6695687541e+00
2.2175050984e+00 -6.6816368607e+00
2.2448444349e+00 -6.6935994400e+00
2.2722807574e+00 -6.7054559994e+00
2.2998136692e+00 -6.7172060477e+00
2.3274427711e+00 -6.7288490953e+00
2.3551676621e+00 -6.7403846540e+00
2.3829879388e+00 -6.7518122370e+00
2.4109031958e+00 -6.7631313591e+00
2.4389130258e+00 -6.7743415365e+00
2.4670170190e+00 -6.7854422868e+00
2.4952147638e+00 -6.7964331294e+00
2.5235058464e+00 -6.8073135849e+00
2.5518898510e+00 -6.8180831755e+00
2.5803663596e+00 -6.8287414251e+00
2.6089349522e+00 -6.8392878588e+00
2.6375952067e+00 -6.8497220035e+00
2.6663466989e+00 -6.8600433877e+00
2.6951890028e+00 -6.8702515412e+00
2.7241216899e+00 -6.8803459956e+00
2.7531443300e+00 -6.8903262839e+00
2.7822564907e+00 -6.9001919408e+00
2.8114577377e+00 -6.9099425026e+00
2.8407476345e+00 -6.9195775071e+00
2.8701257427e+00 -6.9290964938e+00
2.8995916219e+00 -6.9384990038e+00
2.9291448296e+00 -6.9477845798e+00
2.9587849213e+00 -6.9569527661e+00
2.9885114505e+00 -6.9660031087e+00
3.0183239688e+00 -6.9749351552e+00
3.0482220257e+00 -6.9837484549e+00
3.0782051689e+00 -6.9924425588e+00
3.1082729437e+00 -7.0010170195e+00
3.1384248940e+00 -7.0094713913e+00
3.1686605613e+00 -7.0178052301e+00
3.1989794853e+00 -7.0260180937e+00
3.2293812037e+00 -7.0341095414e+00
3.2598652525e+00 -7.0420791344e+00
3.2904311653e+00 -7.0499264355e+00
3.3210784742e+00 -7.0576510092e+00
3.3518067091e+00 -7.0652524219e+00
3.3826153981e+00 -7.0727302414e+00
3.4135040674e+00 -7.0800840378e+00
3.4444722412e+00 -7.0873133823e+00
3.4755194419e+00 -7.0944178485e+00
3.5066451898e+00 -7.1013970113e+00
3.5378490037e+00 -7.1082504477e+00
3.5691304001e+00 -7.1149777362e+00
3.6004888938e+00 -7.1215784574e+00
3.6319239979e+00 -7.1280521935e+00
3.6634352234e+00 -7.1343985286e+00
3.6950220794e+00 -7.1406170485e+00
3.7266840734e+00 -7.1467073409e+00
3.7584207109e+00 -7.1526689956e+00
3.7902314955e+00 -7.1585016037e+00
3.8221159292e+00 -7.1642047587e+00
3.8540735119e+00 -7.1697780555e+00
3.8861037419e+00 -7.1752210912e+00
3.9182061156e+00 -7.1805334645e+00
3.9503801276e+00 -7.1857147764e+00
3.9826252707e+00 -7.1907646292e+00
4.0149410360e+00 -7.1956826276e+00
4.0473269126e+00 -7.2004683780e+00
4.0797823880e+00 -7.2051214887e+00
4.1123069480e+00 -7.2096415698e+00
